2481.3,21802.0,4.0,45900.0,2482.3,2485.05,2477.95,39.11620585743053,-20.12415338067558,0
2479.15,21827.0,4.0,46800.0,2481.0,2484.75,2477.0,38.03646629526576,-18.070474266354267,0
2476.25,37961.0,4.0,47700.0,2479.15,2482.45,2472.5,36.57013184252409,-16.486874113922113,0
2475.15,45171.0,4.0,48600.0,2476.75,2482.25,2471.6,36.00317108400042,-15.146026426245044,0
2472.8,37431.0,4.0,49500.0,2474.8,2479.05,2472.5,34.76321509438305,-14.110364831327388,1
2479.15,30317.0,4.0,50400.0,2472.75,2481.9,2471.3,40.70571146775264,-12.631594466861316,1
2479.8,22295.0,4.0,51300.0,2479.2,2483.35,2476.75,41.29519857908549,-11.277212050634262,0
2477.6,20057.0,4.0,52200.0,2480.0,2480.0,2471.7,39.85110342652036,-10.263069564409307,0
2472.75,37705.0,4.0,53100.0,2477.55,2479.45,2470.5,36.79616442322538,-9.738450014638602,1
2474.3,89887.0,4.0,54000.0,2472.05,2477.95,2471.0,38.42085437424373,-9.092797090862405,1
2474.4,60039.0,4.0,54900.0,2474.3,2477.95,2468.8,38.530638297900076,-8.475344833306735,1
2483.1,24709.0,5.0,33300.0,2476.95,2485.0,2470.8,47.328631595291256,-7.200983721736975,0
2468.85,18982.0,5.0,34200.0,2483.1,2484.9,2465.35,37.78831572986763,-7.25724229561547,0
2465.7,25654.0,5.0,35100.0,2469.65,2472.7,2464.1,36.05801727073904,-7.469897961239894,1
2467.45,14893.0,5.0,36000.0,2465.7,2468.0,2463.15,37.763016546188446,-7.411780343581086,0
2465.4,16910.0,5.0,36900.0,2466.4,2472.7,2465.35,36.53405998332065,-7.4453146278247,0
2465.15,16737.0,5.0,37800.0,2465.8,2467.45,2463.4,36.37857574257783,-7.406684057043094,1
2472.0,18996.0,5.0,38700.0,2465.15,2474.0,2464.05,43.47681032214766,-6.745572537974567,0
2470.05,9296.0,5.0,39600.0,2472.55,2472.8,2468.05,42.03891528344511,-6.306290606647508,0
2466.35,14236.0,5.0,40500.0,2470.0,2471.45,2466.0,39.37774796241433,-6.185413986871026,1
2468.0,7491.0,5.0,41400.0,2466.1,2469.25,2465.1,41.16634862134331,-5.888597102580206,0
2467.7,18529.0,5.0,42300.0,2468.0,2468.3,2466.0,40.929896096031676,-5.6128733658556484,0
2462.65,21025.0,5.0,43200.0,2466.0,2468.2,2461.6,37.069972730140634,-5.735735129210298,0
2461.1,10260.0,5.0,44100.0,2462.3,2463.35,2460.25,35.949363365546844,-5.89027656626331,1
2461.25,13055.0,5.0,45000.0,2461.0,2464.3,2460.5,36.15051964398045,-5.932264568897608,1
2463.0,13673.0,5.0,45900.0,2461.35,2464.9,2460.0,38.57429177144806,-5.757955857925481,0
2461.65,13490.0,5.0,46800.0,2463.0,2466.0,2461.1,37.39498132991997,-5.663463781147584,1
2463.85,11738.0,5.0,47700.0,2461.6,2464.0,2461.6,40.58295570827911,-5.349392053972224,0
2463.1,10609.0,5.0,48600.0,2463.6,2465.0,2462.0,39.83817507555243,-5.102191788476375,0
2462.0,11477.0,5.0,49500.0,2463.0,2464.3,2462.0,38.71592298503837,-4.938121018774837,1
2463.1,11275.0,5.0,50400.0,2462.1,2465.0,2462.0,40.52036917222209,-4.665551372783284,0
2462.25,12136.0,5.0,51300.0,2462.5,2464.9,2462.0,39.55127126349212,-4.4666372470314855,0
2459.65,18376.0,5.0,52200.0,2462.15,2463.8,2458.05,36.66285581327259,-4.467298404952089,1
2465.95,15339.0,5.0,53100.0,2459.65,2466.4,2459.65,46.8009235755912,-3.9143429200757964,1
2468.1,53309.0,5.0,54000.0,2465.9,2473.0,2463.0,49.75660925036902,-3.264997820299868,0
2467.0,50902.0,5.0,54900.0,2468.25,2471.75,2463.05,48.278697151904716,-2.806792994887928,1
2474.1,28245.0,1.0,33300.0,2472.4,2476.5,2465.05,57.12990636980804,-1.8494325989681784,0
2469.45,25437.0,1.0,34200.0,2474.15,2475.95,2464.75,50.9769190286918,-1.4492279286723715,0
2463.7,12856.0,1.0,35100.0,2469.85,2470.8,2463.0,44.58268786536515,-1.577851301760802,0
2462.0,15479.0,1.0,36000.0,2463.45,2469.55,2460.05,42.870546845465846,-1.7962559239608709,1
2470.8,15894.0,1.0,36900.0,2462.0,2470.9,2458.75,52.94454172070917,-1.2449062014798074,0
2467.25,11114.0,1.0,37800.0,2470.05,2471.3,2465.7,49.177193510238446,-1.0819409636219461,0
2467.25,11604.0,1.0,38700.0,2466.55,2468.35,2461.55,49.177193510238446,-0.9419318346604086,0
2463.2,13459.0,1.0,39600.0,2467.2,2467.8,2461.2,44.94565479610006,-1.1445807298086947,0
2463.05,7473.0,1.0,40500.0,2463.0,2464.95,2462.0,44.791925997074614,-1.3022733886309652,1
2466.1,12010.0,1.0,41400.0,2463.0,2469.55,2462.0,48.63870100007457,-1.167676202367602,1
2470.8,24725.0,1.0,42300.0,2466.25,2471.75,2465.0,53.96213710639722,-0.6739869401681062,0
2468.4,16706.0,1.0,43200.0,2470.8,2471.2,2467.0,51.05229525336201,-0.47096558727525917,1
2469.9,28225.0,1.0,44100.0,2468.85,2474.05,2467.65,52.76662333723235,-0.18687802489739624,1
2475.55,33888.0,1.0,45000.0,2469.25,2476.85,2469.25,58.64232333887862,0.4885396154263617,0
2468.05,40463.0,1.0,45900.0,2476.9,2479.0,2467.95,49.78839080225839,0.41385497903684154,1
2475.65,21466.0,1.0,46800.0,2468.0,2476.05,2467.7,56.891169641654734,0.9568928852386307,0
2470.25,16862.0,1.0,47700.0,2475.7,2477.9,2470.15,51.33468746769895,0.9406759412627252,1
2470.65,12270.0,1.0,48600.0,2471.3,2474.2,2470.0,51.710918764995775,0.9491592365379802,1
2472.85,15124.0,1.0,49500.0,2470.85,2474.35,2468.65,53.82531658633485,1.1204876389724632,0
2467.55,26557.0,1.0,50400.0,2473.95,2475.95,2467.0,48.33454625561073,0.8191581806067916,0
2467.5,19093.0,1.0,51300.0,2467.55,2469.95,2467.0,48.28450441425712,0.5697501071795159,1
2472.1,17525.0,1.0,52200.0,2467.5,2473.55,2467.5,53.09577830241709,0.7348036096832402,0
2462.0,25962.0,1.0,53100.0,2471.9,2473.9,2461.6,43.52176340879175,0.05004719586486317,1
2462.4,22750.0,1.0,54000.0,2462.35,2466.55,2460.0,43.95279723230203,-0.4551043784472313,0
2456.0,58478.0,1.0,54900.0,2462.1,2465.45,2455.0,38.844621987739195,-1.3562333397635484,1
2461.85,27546.0,2.0,33300.0,2467.65,2467.65,2452.9,45.12277616594029,-1.5801237414812022,1
2462.2,11258.0,2.0,34200.0,2461.85,2462.95,2457.55,45.48337403258836,-1.7096091132948459,1
2464.2,11293.0,2.0,35100.0,2461.2,2465.75,2460.0,47.60217852795427,-1.6320308819431375,0
2458.9,14575.0,2.0,36000.0,2464.2,2464.2,2454.35,42.84950204345005,-1.9754435966165147,1
2461.2,4984.0,2.0,36900.0,2458.9,2462.3,2458.9,45.39728434598014,-2.038511181086051,1
2462.0,4235.0,2.0,37800.0,2461.2,2462.2,2460.2,46.29411614860362,-2.000874545771694,0
2460.95,27612.0,2.0,38700.0,2461.55,2463.95,2458.85,45.24375323760856,-2.0323458480670524,1
2462.0,9773.0,2.0,39600.0,2460.15,2462.0,2460.15,46.54976733425815,-1.9500815310839243,0
2462.0,40649.0,2.0,40500.0,2462.0,2463.65,2458.7,46.54976733425814,-1.8634062795317732,0
2462.0,11706.0,2.0,41400.0,2462.0,2462.0,2459.05,46.54976733425815,-1.77426291971733,0
2459.8,7020.0,2.0,42300.0,2462.0,2462.15,2455.55,43.814975955476,-1.859700311090819,1
2461.8,18168.0,2.0,43200.0,2459.8,2463.0,2459.8,46.870824075897524,-1.7459011127530175,0
2456.8,34214.0,2.0,44100.0,2461.3,2462.0,2453.45,40.88408694118969,-2.0357062865596163,1
2458.75,9693.0,2.0,45000.0,2456.8,2459.7,2455.0,43.893949002637314,-2.084007134566491,1
2459.2,19238.0,2.0,45900.0,2457.45,2460.0,2456.8,44.595006574845655,-2.0622028743491683,1
2460.0,8972.0,2.0,46800.0,2459.25,2460.75,2457.0,45.88946459355793,-1.957801213217408,0
2459.1,9233.0,2.0,47700.0,2460.0,2460.95,2459.1,44.62627962053464,-1.9254887868241894,1
2459.3,9126.0,2.0,48600.0,2459.45,2460.0,2456.7,44.98867133857047,-1.862275475127717,0
2459.15,8944.0,2.0,49500.0,2459.55,2460.0,2458.05,44.752115280201856,-1.8034926756490677,0
2458.85,8346.0,2.0,50400.0,2459.35,2459.4,2457.05,44.25096459449033,-1.7608167766197766,1
2459.0,36649.0,2.0,51300.0,2457.8,2460.75,2457.3,44.58511032916336,-1.6953491431740986,0
2458.95,9155.0,2.0,52200.0,2459.0,2459.9,2457.1,44.48938686357249,-1.628725223600668,0
2455.1,34869.0,2.0,53100.0,2458.95,2459.75,2455.05,37.76577837822682,-1.865088531927995,0
2452.05,73171.0,2.0,54000.0,2455.1,2456.6,2450.45,33.4525802284113,-2.27232373324523,1
2453.0,70871.0,2.0,54900.0,2452.0,2453.9,2446.0,35.90793190749496,-2.4897037487130547,0
2452.55,38297.0,3.0,33300.0,2446.05,2462.15,2445.0,35.244573354686274,-2.6675404702477863,1
2453.0,13773.0,3.0,34200.0,2451.7,2456.55,2448.2,36.50774787114286,-2.740574477487371,1
2461.7,26880.0,3.0,35100.0,2454.25,2463.0,2452.5,54.84650743920329,-2.0725461415354403,0
2459.3,21217.0,3.0,36000.0,2461.3,2464.5,2457.55,50.51217731706269,-1.7169963496467062,1
2468.4,34083.0,3.0,36900.0,2459.3,2469.8,2456.25,62.58552060242475,-0.6929388619892052,1
2469.3,21846.0,3.0,37800.0,2467.35,2469.8,2464.9,63.5330962563785,0.1890769914402881,1
2472.65,46743.0,3.0,38700.0,2467.95,2478.5,2466.45,66.89408293381823,1.1451967969314865,1
2478.65,48022.0,3.0,39600.0,2473.4,2482.0,2471.75,71.89102228340776,2.3598753135192965,0
2474.0,22183.0,3.0,40500.0,2478.0,2478.65,2470.05,63.84778836045653,2.913713179068054,1
2477.0,16804.0,3.0,41400.0,2473.85,2477.6,2470.0,66.45533722523918,3.5537432654205077,1
2478.7,17106.0,3.0,42300.0,2476.9,2479.7,2472.55,67.86958738905123,4.150305375634616,0
2477.0,12460.0,3.0,43200.0,2478.85,2479.15,2475.05,64.92191760257714,4.434787879356463,0
2475.9,10117.0,3.0,44100.0,2476.95,2477.95,2473.35,63.014812123188555,4.519384850883853,1
2476.5,9280.0,3.0,45000.0,2475.85,2477.0,2474.45,63.64218309705858,4.582024816030298,1
2483.4,27626.0,3.0,45900.0,2475.95,2485.0,2474.7,69.95413676400172,5.129312255207424,1
1440.85,81418.0,3.0,45900.0,1441.15,1441.25,1439.0,51.57411401875862,3.0473170561099323,1
1441.45,45694.0,3.0,46800.0,1440.85,1441.9,1440.05,52.48442201017313,2.6828688914656595,0
1440.95,169154.0,3.0,47700.0,1441.45,1441.55,1437.7,51.6137006152024,2.3268725357875155,1
1443.55,81641.0,3.0,48600.0,1441.0,1444.5,1440.95,55.72687395191289,2.228848353580588,0
1443.3,111455.0,3.0,49500.0,1443.65,1444.0,1441.25,55.24061850389188,2.1067057794459743,0
1442.3,69982.0,3.0,50400.0,1443.25,1444.0,1441.3,53.239474981875745,1.9072299076374293,1
1444.4,219937.0,3.0,51300.0,1442.3,1445.0,1441.65,56.78030727777148,1.8967319464468346,0
1443.0,72860.0,3.0,52200.0,1444.4,1444.4,1440.8,53.852610057484085,1.7552109575203758,1
1527.5,931563.0,1.0,54900.0,1529.3,1529.45,1525.7,44.96664546530872,2.4748702001443235,1
1534.5,1704907.0,2.0,33300.0,1533.3,1534.6,1525.1,55.14158938632446,2.375659530328221,0
1534.4,790783.0,2.0,34200.0,1534.05,1536.05,1531.5,54.98518879081629,2.262880122006891,0
1531.0,478335.0,2.0,35100.0,1534.85,1535.5,1529.3,49.812017542258666,1.877507307829319,1
1533.7,384140.0,2.0,36000.0,1530.4,1534.2,1530.0,53.549435447189666,1.76956556101959,1
1533.75,372795.0,2.0,36900.0,1533.3,1535.35,1533.0,53.618318017106134,1.6688184310573888,1
1534.95,273156.0,2.0,37800.0,1534.2,1535.0,1532.85,55.330406745288606,1.6665941163457774,0
1534.8,334493.0,2.0,38700.0,1534.75,1534.95,1533.45,55.05682592905908,1.633893082125951,0
1534.25,725143.0,2.0,39600.0,1534.8,1535.65,1531.0,54.00245982804483,1.5457781056618387,0
1533.55,640320.0,2.0,40500.0,1534.0,1535.0,1532.95,52.62124442655464,1.4032859946923963,1
1534.7,642673.0,2.0,41400.0,1533.25,1534.85,1531.65,54.67238408070282,1.3673929049618891,0
1532.95,185146.0,2.0,42300.0,1534.5,1535.0,1532.55,51.05048499826058,1.1840875736349972,0
1532.85,295127.0,2.0,43200.0,1532.95,1534.05,1531.1,50.843209520177034,1.0190012020982522,0
1531.35,321859.0,2.0,44100.0,1532.75,1533.6,1531.05,47.71376211824932,0.7583893588475803,0
1528.45,332190.0,2.0,45000.0,1531.55,1531.6,1526.7,42.293727243495525,0.31422464565844166,1
1532.8,391168.0,2.0,45900.0,1528.5,1534.9,1527.65,51.24097346242855,0.3096599883660929,0
1531.4,177108.0,2.0,46800.0,1532.7,1532.95,1530.8,48.62776454258049,0.19087388948059925,1
1531.95,219971.0,2.0,47700.0,1531.4,1532.0,1530.0,49.71277461847185,0.1395073004450751,0
1530.45,265721.0,2.0,48600.0,1532.0,1532.35,1528.65,46.80909431874253,-0.021985124587899918,0
1529.55,262106.0,2.0,49500.0,1530.5,1531.2,1529.0,45.10670897948682,-0.22005485788054102,1
1529.65,265728.0,2.0,50400.0,1529.55,1531.0,1528.85,45.344559008622646,-0.3647527417094807,0
1528.1,268367.0,2.0,51300.0,1529.6,1530.5,1527.5,42.28613093236222,-0.5976100268551363,0
1526.7,352362.0,2.0,52200.0,1528.1,1528.15,1526.0,39.68264788820251,-0.884918611777266,1
1527.8,598758.0,2.0,53100.0,1526.75,1531.25,1524.8,42.66935714405524,-1.0121841001146095,1
1531.1,2091981.0,2.0,54000.0,1527.9,1533.95,1526.2,50.576037459389624,-0.8371108035116777,0
1528.7,1544551.0,2.0,54900.0,1531.55,1532.4,1528.3,45.645571115514485,-0.8818583824863708,0
1517.0,1415412.0,3.0,33300.0,1516.0,1523.85,1510.5,30.192811294596506,-1.8402006921389784,0
1516.5,483777.0,3.0,34200.0,1517.05,1518.7,1515.1,29.729614534017884,-2.6099537758595943,0
1515.35,525508.0,3.0,35100.0,1516.6,1516.6,1512.55,28.641269152377426,-3.2750315049756864,0
1511.2,644712.0,3.0,36000.0,1515.6,1515.6,1511.2,25.073998969413125,-4.089835634568317,0
1511.2,545584.0,3.0,36900.0,1511.55,1513.0,1510.7,25.073998969413125,-4.681607124880884,1
1511.8,403044.0,3.0,37800.0,1511.25,1512.5,1510.0,26.60675265652902,-5.044030860882231,0
1510.8,334235.0,3.0,38700.0,1512.1,1512.35,1510.5,25.664419035912555,-5.350271327995642,0
1479.65,55560.0,5.0,38700.0,1478.95,1480.2,1476.0,50.97834420290644,-0.33472618489577144,1
1482.5,75641.0,5.0,39600.0,1479.9,1483.0,1477.3,53.7210262994474,0.008638815153744872,1
1485.6,133934.0,5.0,40500.0,1482.5,1488.5,1480.65,56.567479487644825,0.5248519768431379,1
1491.35,211079.0,5.0,41400.0,1485.6,1492.0,1484.0,61.31974297678221,1.382000727718605,1
1495.1,334718.0,5.0,42300.0,1491.15,1498.4,1490.85,64.08012034474963,2.3369520199687486,0
1493.65,131240.0,5.0,43200.0,1495.15,1497.4,1492.05,62.2308257990969,2.942831784324653,0
1493.6,46342.0,5.0,44100.0,1493.6,1494.95,1490.1,62.164204999715075,3.3799987588563454,0
1493.0,49130.0,5.0,45000.0,1493.6,1494.2,1491.6,61.3159167896729,3.6361267444995065,0
1492.45,62337.0,5.0,45900.0,1493.2,1495.8,1490.45,60.500910278302854,3.7514848330290533,0
1492.4,67954.0,5.0,46800.0,1492.25,1492.85,1490.25,60.42228232404794,3.7951245339224897,0
1490.35,156001.0,5.0,47700.0,1492.4,1493.0,1488.35,57.14322967341457,3.6225331367998024,1
1494.15,95622.0,5.0,48600.0,1490.4,1494.4,1490.05,61.3322684284072,3.749163430942417,0
1491.85,125449.0,5.0,49500.0,1494.15,1496.4,1491.75,57.65869543711942,3.6221739071972934,1
1492.25,146464.0,5.0,50400.0,1491.95,1493.1,1491.7,58.12841204497364,3.5133111873719827,0
1492.05,208951.0,5.0,51300.0,1492.35,1495.75,1490.0,57.78324581243657,3.3720277323820937,0
1490.7,237845.0,5.0,52200.0,1492.35,1493.0,1489.45,55.39225796803036,3.1152155926336036,1
1491.15,149769.0,5.0,53100.0,1490.7,1493.0,1490.0,56.04515636575821,2.9144059037407715,1
1493.6,381961.0,5.0,54000.0,1491.15,1494.1,1488.2,59.51910742643258,2.919305367955758,0
1491.6,215321.0,5.0,54900.0,1493.6,1495.0,1491.0,55.65233226139231,2.730331382734448,1
1503.85,224887.0,1.0,33300.0,1492.95,1505.8,1488.45,68.95577639529336,3.5283679312619824,0
1486.45,320062.0,1.0,34200.0,1503.85,1503.85,1484.6,47.26651610049991,2.725366732173825,0
1485.3,68736.0,1.0,35100.0,1486.8,1490.15,1483.05,46.231504096936895,1.9734385365100025,1
1488.65,88624.0,1.0,36000.0,1485.15,1489.95,1481.15,49.68769452062586,1.6290681434800263,1
1492.0,55746.0,1.0,36900.0,1489.2,1492.6,1487.75,52.9450122471206,1.6079338681036006,1
1492.45,51456.0,1.0,37800.0,1491.95,1494.45,1488.8,53.38162401249797,1.6089490783572273,1
1492.9,45280.0,1.0,38700.0,1492.05,1492.9,1490.0,53.842849651903094,1.6273063048711265,0
1491.0,72842.0,1.0,39600.0,1492.3,1495.0,1490.25,51.524924357276156,1.4715769945344164,1
1493.45,42824.0,1.0,40500.0,1491.5,1494.3,1490.0,54.25937838872029,1.5282383383498654,1
1495.05,70736.0,1.0,41400.0,1493.65,1495.4,1492.0,56.00478322512789,1.6828506352039767,0
1493.95,31769.0,1.0,42300.0,1495.0,1495.4,1492.4,54.46600159525894,1.6970585528511037,1
1495.7,123095.0,1.0,43200.0,1493.5,1495.95,1493.3,56.51310742429114,1.828451553254581,0
1492.95,48351.0,1.0,44100.0,1495.75,1495.75,1492.0,52.51745666855736,1.6911845130775873,1
1493.0,28346.0,1.0,45000.0,1492.95,1493.5,1492.3,52.58310043333111,1.5683549572343054,0
1493.0,28709.0,1.0,45900.0,1492.95,1493.75,1492.0,52.58310043333111,1.4542479837705287,0
1491.0,36835.0,1.0,46800.0,1493.0,1493.55,1490.1,49.41398029556456,1.1887311471959947,1
1492.15,51905.0,1.0,47700.0,1490.95,1493.4,1490.55,51.233943788544224,1.0588962336723853,1
1495.45,46060.0,1.0,48600.0,1492.4,1495.95,1491.5,56.11333389213783,1.2083543927788014,1
1495.95,72745.0,1.0,49500.0,1495.45,1496.25,1493.3,56.81833218617869,1.3515668605368774,0
1494.85,48040.0,1.0,50400.0,1496.0,1496.0,1493.55,54.73514122398101,1.3606186018228072,0
1487.1,80672.0,1.0,51300.0,1495.0,1495.65,1486.9,42.82253738906016,0.7339711785930376,0
1486.15,176637.0,1.0,52200.0,1487.2,1489.75,1484.0,41.62657446664014,0.1588602780157089,1
1491.7,173465.0,1.0,53100.0,1486.5,1492.2,1484.75,50.35053945292213,0.14919948379701964,0
1487.1,213277.0,1.0,54000.0,1491.5,1491.7,1484.45,44.42442444140257,-0.22702136049156252,0
1484.0,208039.0,1.0,54900.0,1487.1,1488.1,1480.1,40.928364397636415,-0.7664875905127246,1
1487.35,128339.0,2.0,33300.0,1484.95,1489.55,1481.25,45.88453517645703,-0.9131749491843948,0
1479.05,106634.0,2.0,34200.0,1486.85,1487.65,1475.2,37.49151565296563,-1.6798026524263605,1
1482.8,119554.0,2.0,35100.0,1479.05,1485.95,1479.05,42.600103488735655,-1.9621485435429804,1
4482.0,4163.0,5.0,36900.0,4473.7,4487.9,4473.7,63.906940005170576,8.27041366611138,1
4484.0,6141.0,5.0,37800.0,4482.0,4492.0,4481.15,64.5682612125195,9.50419666849939,1
4502.5,18183.0,5.0,38700.0,4484.0,4505.6,4482.95,70.03714138393833,11.838309315174229,1
4507.0,10786.0,5.0,39600.0,4500.2,4508.0,4497.1,71.20153740943171,13.891094900857752,0
4500.9,7115.0,5.0,40500.0,4507.05,4509.0,4499.3,67.37906421116922,14.854489933506557,1
4502.6,5084.0,5.0,41400.0,4500.0,4508.0,4498.55,67.89632973545181,15.57561721055572,0
4500.05,28738.0,5.0,42300.0,4502.2,4505.0,4498.55,66.20060627955581,15.75968425427709,1
4500.1,15223.0,5.0,43200.0,4500.05,4513.55,4500.0,66.21842199096254,15.728287388197714,1
4501.0,12180.0,5.0,44100.0,4500.05,4509.0,4499.95,66.56009952463133,15.596243833427252,0
4500.65,7111.0,5.0,45000.0,4500.0,4506.7,4500.0,66.2793461888816,15.287135705519177,0
4480.0,11257.0,5.0,45900.0,4500.0,4504.5,4480.0,52.27045052611564,13.223451152822236,1
4485.1,5785.0,5.0,46800.0,4481.0,4493.25,4480.0,54.810809277100816,11.862747287857019,1
4486.95,5022.0,5.0,47700.0,4485.05,4492.0,4480.2,55.73124042293085,10.809059105472443,1
4507.55,12627.0,5.0,48600.0,4486.0,4507.55,4485.0,64.42136817343783,11.503644613798315,0
4506.0,12606.0,5.0,49500.0,4507.45,4509.95,4500.0,63.41268651986256,11.793093150363347,0
4500.0,10645.0,5.0,50400.0,4506.0,4509.0,4500.0,59.52721291984198,11.406842366755882,1
4501.15,4280.0,5.0,51300.0,4500.0,4506.2,4500.0,60.03269291246145,11.065969617585324,1
4503.3,24268.0,5.0,52200.0,4502.85,4516.9,4500.85,61.01305248669367,10.844306129002689,1
4512.0,29368.0,5.0,53100.0,4504.0,4519.0,4503.0,64.77800837872869,11.241073411406433,1
4522.4,43224.0,5.0,54000.0,4512.0,4527.5,4509.05,68.6726148072278,12.253457197775788,0
4520.0,83202.0,5.0,54900.0,4520.75,4540.4,4513.25,66.83598097767025,12.715541848659996,1
4565.95,46562.0,1.0,33300.0,4525.05,4579.6,4515.05,78.623712479759,16.598194588256774,0
4553.05,28418.0,1.0,34200.0,4563.05,4571.7,4531.2,70.99454835165255,18.421945941636295,0
4547.45,18137.0,1.0,35100.0,4550.3,4552.8,4537.05,67.91374423264958,19.19415060947904,1
4549.8,16373.0,1.0,36000.0,4545.2,4563.0,4540.8,68.53089043200612,19.767881895002574,1
4564.85,16140.0,1.0,36900.0,4546.4,4568.45,4540.5,72.21649975082973,21.192681256652577,1
4565.9,11339.0,1.0,37800.0,4563.7,4568.5,4558.9,72.45885051184331,22.151225699464703,1
4571.75,10205.0,1.0,38700.0,4566.1,4574.7,4562.55,73.82858348001726,23.116453103953063,0
4567.0,13024.0,1.0,39600.0,4571.75,4575.0,4559.6,70.75168572349303,23.230332658991756,1
4572.8,18967.0,1.0,40500.0,4566.45,4574.1,4558.85,72.27131240874958,23.517499459560895,0
4553.0,20808.0,1.0,41400.0,4573.35,4573.35,4551.25,60.68065183046601,21.894994822289846,0
4543.05,11051.0,1.0,42300.0,4552.55,4557.95,4540.8,55.834598202946495,19.58055392616916,0
4529.25,21039.0,1.0,43200.0,4547.95,4547.95,4529.25,49.884253255483515,16.44325061523523,1
4542.0,23372.0,1.0,44100.0,4531.3,4547.0,4527.7,54.68887672170932,14.814955991394527,0
4540.55,7377.0,1.0,45000.0,4537.55,4544.75,4536.9,54.0541934604175,13.254725662273813,1
4546.75,8087.0,1.0,45900.0,4540.8,4549.85,4537.65,56.38497993180356,12.375858872651406,0
4546.65,5868.0,1.0,46800.0,4547.3,4552.4,4539.25,56.33534007463058,11.538275389355476,0
4540.0,9262.0,1.0,47700.0,4546.5,4555.0,4540.0,52.99414877126104,10.220074365242908,1
4540.55,15895.0,1.0,48600.0,4541.3,4549.85,4537.15,53.24115614262932,9.114702345037585,1
4548.6,5959.0,1.0,49500.0,4542.8,4551.0,4538.25,56.817837521457534,8.786964125844861,0
4543.85,8397.0,1.0,50400.0,4548.85,4551.7,4539.3,54.18410997593854,8.051135445555701,0
4533.4,14790.0,1.0,51300.0,4543.6,4545.9,4530.05,48.82229637084172,6.549262428856309,1
4540.0,17603.0,1.0,52200.0,4536.2,4545.0,4527.85,52.04963136482996,5.824441547637434,1
4541.7,11414.0,1.0,53100.0,4543.4,4548.45,4538.7,52.87398515120274,5.325799073204507,1
4543.45,20175.0,1.0,54000.0,4542.7,4548.4,4538.1,53.7553525263723,5.014033042543815,1
4544.0,81204.0,1.0,54900.0,4542.7,4545.0,4524.9,54.04624107220878,4.7565065735934695,1
4561.4,24857.0,2.0,33300.0,4555.8,4585.0,4549.0,62.15639182254735,5.888569806482337,0
4550.9,11354.0,2.0,34200.0,4562.45,4562.45,4543.05,55.7610526339802,5.870800888586928,0
4545.1,12656.0,2.0,35100.0,4550.95,4568.9,4543.95,52.54493430914009,5.32729759520862,1
4556.05,7191.0,2.0,36000.0,4545.15,4556.05,4541.5,57.52572034890212,5.714270256006785,1
4562.45,6258.0,2.0,36900.0,4556.5,4570.0,4552.4,60.15785758390976,6.462875386194355,0
4560.2,5154.0,2.0,37800.0,4560.0,4569.3,4555.5,58.77877502756782,6.796251196042249,1
4564.65,4645.0,2.0,38700.0,4560.2,4569.45,4560.0,60.697784476404784,7.334978668759504,0
4559.1,8244.0,2.0,39600.0,4564.65,4570.0,4554.5,57.12582626196709,7.230734054292952,0
4544.0,6836.0,2.0,40500.0,4556.1,4558.3,4544.0,48.72447164361996,5.862100991058469,0
4536.65,19477.0,2.0,41400.0,4544.4,4549.45,4533.65,45.23703721869973,4.136680773525768,1
4542.8,5481.0,2.0,42300.0,4540.0,4544.9,4536.65,48.555021770190244,3.228312446131895,0
4539.65,2525.0,2.0,43200.0,4541.45,4544.55,4533.0,46.98478623983546,2.2285559224337703,0
4538.4,4289.0,2.0,44100.0,4540.95,4542.9,4535.0,46.344298090758365,1.3201591483402808,0
4536.2,6676.0,2.0,45000.0,4537.1,4538.7,4532.0,45.17703456630817,0.4179091498535854,0
4532.25,6995.0,2.0,45900.0,4536.45,4542.7,4530.25,43.07907058027169,-0.6088440871362764,0
4531.3,2551.0,2.0,46800.0,4530.55,4539.7,4530.25,42.56707605062152,-1.48212546555078,1
4537.0,4413.0,2.0,47700.0,4531.35,4538.95,4526.55,46.663101863597426,-1.6947291043024961,0
4529.7,6788.0,2.0,48600.0,4537.0,4539.0,4526.0,42.48420247125994,-2.424321936893648,0
4516.05,8138.0,2.0,49500.0,4531.6,4532.0,4515.05,35.99330800048507,-4.057201541494578,0
4514.85,4551.0,2.0,50400.0,4515.0,4516.5,4510.0,35.480097933905384,-5.386013749754056,0
4514.0,6192.0,2.0,51300.0,4514.0,4515.0,4502.0,35.09834498100103,-6.433533129447824,0
4511.1,6160.0,2.0,52200.0,4517.4,4518.9,4508.3,33.76356511084006,-7.412261610639689,0
4505.9,4400.0,2.0,53100.0,4509.0,4509.95,4503.1,31.45370911528571,-8.509416271280315,0
4474.1,51774.0,2.0,54000.0,4503.2,4505.65,4470.0,21.683956068915236,-11.808789110571524,1
4478.75,36079.0,2.0,54900.0,4474.75,4483.4,4462.3,25.335979924922814,-13.888254564596537,1
4498.2,31116.0,3.0,33300.0,4498.0,4515.0,4466.0,38.29703199488481,-13.807627731544017,0
4494.0,7350.0,3.0,34200.0,4498.2,4507.35,4492.35,36.811023978256664,-13.922149412411272,0
4480.35,11691.0,3.0,35100.0,4495.4,4495.4,4471.15,32.40955944562487,-14.942106291580785,0
4461.95,16161.0,3.0,36000.0,4480.0,4485.85,4453.55,27.61607693549338,-17.038743660828004,0
