close,volume,day,time,open,high,low,RSI,MACD,Change
1507.65,334365.0,5.0,45000.0,1506.4,1508.35,1506.0,74.68231967031139,8.20373370185007,1
1509.3,621337.0,5.0,45900.0,1507.65,1509.5,1507.0,76.17133200349905,8.069152068261928,0
1507.4,423660.0,5.0,46800.0,1509.3,1510.0,1505.7,70.99350716613739,7.720187516952137,1
1509.8,598782.0,5.0,47700.0,1507.35,1510.0,1506.7,73.4486912566349,7.550255888239917,1
1509.95,269625.0,5.0,48600.0,1509.95,1510.7,1509.1,73.59909972094334,7.3430415821178485,1
1510.85,383183.0,5.0,49500.0,1509.95,1512.85,1509.35,74.53134105673892,7.1688076775251375,1
1514.7,522438.0,5.0,50400.0,1511.4,1515.0,1510.9,78.094715215225,7.2577263257499,1
1519.1,839868.0,5.0,51300.0,1514.7,1519.9,1514.55,81.3126655507117,7.595679952413093,0
1518.85,664070.0,5.0,52200.0,1519.75,1519.85,1516.1,80.58827246714938,7.753954959600378,0
1517.95,1151592.0,5.0,53100.0,1518.85,1518.9,1516.35,77.89780047036396,7.717800563982337,0
1517.95,889134.0,5.0,54000.0,1518.0,1519.4,1513.45,77.89780047036396,7.601522327370276,0
1516.5,857489.0,5.0,54900.0,1517.8,1519.35,1515.55,73.32379753354921,7.3081245941002635,1
1526.85,1082536.0,1.0,33300.0,1524.0,1529.0,1520.4,81.61992681624525,7.820612129639585,1
1534.3,884208.0,1.0,34200.0,1526.55,1535.8,1526.55,85.19019906124802,8.72731191241678,0
1531.9,600853.0,1.0,35100.0,1533.65,1534.25,1529.25,79.81170911855072,9.146779697641932,0
1531.7,573698.0,1.0,36000.0,1531.8,1534.0,1531.2,79.36204625462479,9.35523132768867,1
1534.95,437845.0,1.0,36900.0,1531.75,1536.0,1531.55,81.21424316841079,9.671195068292946,1
1535.75,322895.0,1.0,37800.0,1535.25,1535.95,1534.2,81.65078839116536,9.872349622118918,1
1536.2,420127.0,1.0,38700.0,1535.9,1538.0,1535.0,81.90550323973409,9.953341370875933,1
1537.0,362066.0,1.0,39600.0,1536.2,1538.8,1536.0,82.37394345232369,9.967185716815038,1
1538.0,279528.0,1.0,40500.0,1536.95,1538.7,1536.5,82.96752463679235,9.94421834435343,0
1537.95,267637.0,1.0,41400.0,1538.0,1538.0,1535.7,82.81734848326224,9.808910934654705,1
1539.6,491082.0,1.0,42300.0,1537.95,1540.0,1537.0,83.85584891195278,9.722742326660864,0
1538.7,403172.0,1.0,43200.0,1539.6,1540.0,1537.7,80.98082191676724,9.472635954851967,1
1542.5,599654.0,1.0,44100.0,1538.45,1542.6,1538.45,83.54594026504643,9.471867305088836,0
1541.85,825988.0,1.0,45000.0,1542.8,1545.0,1541.8,81.52060238304261,9.311471727011394,0
1537.5,493890.0,1.0,45900.0,1541.8,1543.0,1537.0,69.39600828026848,8.732683490887666,1
1538.8,347741.0,1.0,46800.0,1537.5,1540.0,1537.1,70.79401870492171,8.283402867248014,1
1539.0,261103.0,1.0,47700.0,1538.8,1540.0,1537.7,71.01340067300544,7.852959041122858,0
1537.5,323594.0,1.0,48600.0,1539.0,1540.0,1535.55,66.95144634693666,7.306566196824178,1
1538.4,338266.0,1.0,49500.0,1537.5,1538.65,1534.2,68.12938089340919,6.867009795201739,1
1539.5,434617.0,1.0,50400.0,1538.45,1541.5,1536.55,69.55756108004344,6.5321207649253665,0
1537.95,288138.0,1.0,51300.0,1539.45,1539.9,1537.0,65.12873292629399,6.071656473228131,0
1534.3,534497.0,1.0,52200.0,1537.95,1538.0,1534.0,56.07442676318253,5.350533093998365,0
1526.0,1405383.0,1.0,53100.0,1534.5,1535.25,1525.0,41.83256044023909,4.062467391251403,1
1529.4,1666680.0,1.0,54000.0,1526.15,1533.2,1519.05,47.69320861625982,3.27822825216208,0
1352.8,42800.0,5.0,38700.0,1350.6,1354.45,1350.45,51.28966812353212,0.0796018312405522,0
1352.7,30029.0,5.0,39600.0,1352.8,1353.95,1351.7,51.10823452829645,0.1256621399136293,1
1352.9,24728.0,5.0,40500.0,1352.3,1353.45,1351.25,51.47792804475829,0.1762716451144115,0
1352.15,24199.0,5.0,41400.0,1352.9,1353.4,1352.0,49.952542374234184,0.15408511334726427,0
1350.8,40645.0,5.0,42300.0,1352.2,1352.2,1350.0,47.239118881958206,0.027254239588273776,0
1348.95,46696.0,5.0,43200.0,1350.8,1351.4,1348.1,43.73325963882514,-0.22000361580194294,1
1349.4,31349.0,5.0,44100.0,1348.9,1350.35,1348.5,44.806279658132794,-0.37531955816416485,1
1350.75,29373.0,5.0,45000.0,1349.7,1350.9,1348.25,48.00949434968885,-0.38503638413840235,1
1353.35,46445.0,5.0,45900.0,1350.75,1354.35,1350.6,53.5952631513268,-0.1808539955525248,0
1351.05,30196.0,5.0,46800.0,1353.7,1354.55,1350.65,48.618991998842596,-0.20229680796455796,1
1351.5,24500.0,5.0,47700.0,1350.75,1352.1,1350.5,49.60489757368754,-0.18089391959256318,0
1349.95,40120.0,5.0,48600.0,1352.25,1353.5,1349.6,46.3087997323862,-0.2857105293344375,0
1347.75,83068.0,5.0,49500.0,1349.95,1349.95,1346.9,42.03903503376678,-0.540074419823668,1
1348.75,63880.0,5.0,50400.0,1347.75,1349.35,1347.3,44.54206536091931,-0.65343559419739,0
1345.75,71978.0,5.0,51300.0,1348.95,1349.75,1345.1,39.088445728165276,-0.9741210089437118,1
1347.4,77977.0,5.0,52200.0,1345.8,1348.5,1345.2,43.207105075552846,-1.0826452397684534,1
1348.6,54007.0,5.0,53100.0,1347.85,1349.1,1346.55,46.063516773399115,-1.0596070133233297,0
1345.2,201387.0,5.0,54000.0,1348.6,1349.9,1345.0,39.93490872985341,-1.3007068984352372,0
1342.5,235847.0,5.0,54900.0,1345.15,1345.85,1340.85,35.855222964294256,-1.6901645645664303,0
1342.25,158904.0,1.0,33300.0,1350.0,1352.55,1338.0,35.493658523670405,-1.9959770999732882,1
1345.95,75750.0,1.0,34200.0,1342.5,1346.1,1341.8,44.42575232372581,-1.9176709428138565,1
1348.5,46783.0,1.0,35100.0,1345.45,1348.5,1345.0,49.604943477385035,-1.6310473616454146,0
1348.5,51548.0,1.0,36000.0,1348.5,1350.6,1347.5,49.604943477385035,-1.387897292506068,1
1349.85,41313.0,1.0,36900.0,1348.15,1350.0,1347.25,52.332499518246465,-1.0738863005308303,0
1348.4,50400.0,1.0,37800.0,1350.0,1350.0,1346.1,49.249279318410885,-0.9312977877234516,1
1349.25,37524.0,1.0,38700.0,1348.05,1349.25,1344.65,51.06919405021005,-0.7411637929287735,0
1347.95,33943.0,1.0,39600.0,1348.85,1349.55,1347.0,48.22109552141828,-0.687455805064701,1
1350.05,47820.0,1.0,40500.0,1348.0,1351.0,1347.8,52.80035606074386,-0.47002127548398676,1
1351.4,45442.0,1.0,41400.0,1350.2,1352.0,1349.4,55.52350980422018,-0.18661791156182517,1
1352.35,50578.0,1.0,42300.0,1351.7,1352.55,1350.4,57.386683296809025,0.11333193665700492,1
1355.05,69106.0,1.0,43200.0,1351.9,1355.7,1350.25,62.229523061640734,0.5624284623365838,0
1352.1,58044.0,1.0,44100.0,1355.1,1355.6,1350.65,54.889655819777914,0.67254763815572,1
1353.35,53139.0,1.0,45000.0,1352.65,1355.0,1352.05,57.19360586604926,0.8508740848726575,0
1352.95,47397.0,1.0,45900.0,1353.1,1355.0,1351.05,56.20436594884036,0.9489831347520976,1
1353.85,32754.0,1.0,46800.0,1352.5,1354.45,1351.5,57.96602483559818,1.0868294486492687,1
1354.9,43268.0,1.0,47700.0,1353.85,1354.9,1352.75,59.988163615370304,1.2662038604073587,0
1354.3,55570.0,1.0,48600.0,1354.9,1355.9,1353.05,58.263309846588875,1.3444464467088437,1
1355.1,47438.0,1.0,49500.0,1354.1,1356.95,1353.45,59.91815674367881,1.454243955102129,1
1355.5,51368.0,1.0,50400.0,1355.05,1357.0,1354.8,60.75600942756025,1.5556038952381641,1
1357.55,117238.0,1.0,51300.0,1355.3,1359.6,1354.7,64.81531881473782,1.7808220375643486,0
1355.95,163403.0,1.0,52200.0,1357.85,1358.0,1353.0,59.63088812302602,1.8093454022066453,0
1353.35,237920.0,1.0,53100.0,1355.5,1357.7,1350.65,52.30878127968367,1.6036660394368027,0
1352.2,184542.0,1.0,54000.0,1353.45,1356.25,1350.3,49.418352814637885,1.3325079513472247,0
1352.0,135400.0,1.0,54900.0,1352.2,1355.55,1351.0,48.912153852990734,1.0889224640820885,1
1353.85,98160.0,2.0,33300.0,1354.0,1357.0,1350.45,53.64236643260849,1.0332481083719358,0
1353.85,51229.0,2.0,34200.0,1353.6,1354.0,1348.85,53.64236643260849,0.9778536916946905,0
1350.2,51403.0,2.0,35100.0,1353.7,1353.85,1349.35,44.26440933520646,0.6321417847061639,0
1349.35,47744.0,2.0,36000.0,1350.65,1351.0,1345.6,42.405192280613264,0.286274714732599,1
1354.25,44101.0,2.0,36900.0,1349.4,1355.0,1349.4,54.31730894291042,0.402917042078343,0
1353.5,28197.0,2.0,37800.0,1353.75,1355.8,1353.05,52.526561084145065,0.4298827738498403,1
1356.5,31302.0,2.0,38700.0,1353.45,1357.5,1353.0,58.430188310569456,0.6854270620031002,0
1354.4,29252.0,2.0,39600.0,1356.5,1356.55,1353.85,53.42210068257387,0.7103073212456366,1
1355.45,28570.0,2.0,40500.0,1353.85,1356.55,1353.85,55.47692398560786,0.8054664152816713,0
1355.2,37347.0,2.0,41400.0,1355.35,1356.15,1353.0,54.856401826205094,0.8508991366456939,0
1353.4,35540.0,2.0,42300.0,1355.05,1356.4,1353.25,50.47847657944903,0.7332079737639106,1
1353.6,23176.0,2.0,43200.0,1353.4,1355.55,1353.25,50.94691181159976,0.6485985672466086,0
1353.25,50760.0,2.0,44100.0,1353.5,1355.45,1353.25,50.05458861270357,0.546997481602375,1
1355.0,149184.0,2.0,45000.0,1353.25,1356.0,1351.75,54.35900350857076,0.6007630414922005,1
1356.0,72621.0,2.0,45900.0,1355.1,1356.95,1353.35,56.65767731397522,0.7158128329558622,1
1356.5,91539.0,2.0,46800.0,1356.3,1358.0,1355.4,57.80205201735961,0.8376801871459065,1
1358.05,203900.0,2.0,47700.0,1356.45,1359.0,1356.05,61.22032404344778,1.0472608186378238,1
1362.65,123767.0,2.0,48600.0,1358.05,1363.0,1357.95,69.19549993652525,1.566479138825116,0
1360.05,71921.0,2.0,49500.0,1362.65,1363.3,1359.4,61.49725027268739,1.7480150975036395,0
1359.35,39927.0,2.0,50400.0,1360.25,1360.9,1358.65,59.57552460455084,1.8144832691464217,0
1359.0,102790.0,2.0,51300.0,1358.9,1359.35,1356.9,58.58967320628913,1.8179613720672023,0
1358.15,105260.0,2.0,52200.0,1358.95,1359.0,1357.0,56.159150536169,1.732162605158237,1
1358.3,90343.0,2.0,53100.0,1358.35,1359.25,1357.8,56.502079457067985,1.6571674162107684,1
1359.0,237343.0,2.0,54000.0,1358.25,1359.05,1356.5,58.147358223968894,1.635365858873456,0
1358.0,296051.0,2.0,54900.0,1359.0,1359.35,1355.85,54.94976315466118,1.519876138921063,0
1356.05,360093.0,3.0,33300.0,1361.0,1366.6,1356.0,49.26102180798349,1.256516658742612,1
1359.4,139381.0,3.0,34200.0,1355.6,1360.85,1355.6,57.417085752153326,1.303098072748071,0
1495.3,205121.0,4.0,52200.0,1494.7,1495.95,1494.15,53.19623547796025,-0.24997069064602329,1
1496.85,355886.0,4.0,53100.0,1495.35,1496.85,1494.4,56.92456362936596,0.006522066781599278,0
1495.0,1230436.0,4.0,54000.0,1496.8,1496.8,1492.6,51.63740360423736,0.05982525773742964,0
1493.0,1211137.0,4.0,54900.0,1494.95,1495.65,1491.5,46.598483429688784,-0.058638911829802964,0
1488.2,589159.0,5.0,33300.0,1496.6,1496.6,1487.4,37.212878468711594,-0.5336904530938682,0
1487.25,383276.0,5.0,34200.0,1488.85,1491.0,1486.05,35.681100630537365,-0.9755833648750922,1
1488.0,163234.0,5.0,35100.0,1487.2,1489.5,1486.5,37.85592691599085,-1.250848941172535,1
1492.3,175355.0,5.0,36000.0,1487.9,1492.35,1487.6,48.589200563967,-1.1092382224176163,1
1494.1,149070.0,5.0,36900.0,1492.95,1495.2,1492.4,52.302951116153395,-0.8420590185794481,1
1494.8,179436.0,5.0,37800.0,1494.15,1495.1,1493.1,53.70355784226818,-0.5672940125116384,0
1489.4,154149.0,5.0,38700.0,1494.85,1494.85,1489.35,43.171714353782384,-0.7763266258484691,1
1489.8,106061.0,5.0,39600.0,1489.55,1491.1,1488.4,44.04705124435638,-0.8993427573707322,0
1489.15,71294.0,5.0,40500.0,1489.8,1491.0,1489.0,42.89090198499652,-1.0373258489350974,1
1490.0,78098.0,5.0,41400.0,1489.25,1490.8,1488.8,44.92667166482215,-1.0658046147029836,1
1490.05,236403.0,5.0,42300.0,1490.1,1490.6,1489.15,45.05075710220674,-1.0719825125015632,1
1491.15,67435.0,5.0,43200.0,1490.0,1491.95,1490.0,47.83535878374596,-0.9768571331414933,0
1491.1,83926.0,5.0,44100.0,1491.15,1491.75,1490.6,47.71699021047258,-0.8951850309858855,0
1489.15,72007.0,5.0,45000.0,1491.1,1491.5,1489.05,43.224692028955424,-0.9765509335022671,1
1489.9,72679.0,5.0,45900.0,1489.15,1490.9,1489.05,45.355542557732186,-0.9693413023285302,0
1489.9,54106.0,5.0,46800.0,1489.9,1490.15,1489.2,45.35554255773219,-0.9526461063680927,0
1489.0,86602.0,5.0,47700.0,1490.0,1490.5,1488.6,43.10409107608972,-1.0005043305432082,0
1488.4,73788.0,5.0,48600.0,1488.9,1489.1,1487.55,41.62076804335092,-1.0744615793353205,0
1488.1,91168.0,5.0,49500.0,1488.0,1488.9,1487.5,40.86357212433461,-1.1440923403051784,0
1487.65,136551.0,5.0,50400.0,1488.1,1488.6,1487.1,39.69694726291113,-1.2215057018593143,1
1487.9,88954.0,5.0,51300.0,1487.75,1488.95,1487.15,40.70967088102279,-1.2482938831126376,1
1489.1,158098.0,5.0,52200.0,1487.75,1489.7,1487.1,45.44562158226708,-1.1593297073641224,0
1488.5,189990.0,5.0,53100.0,1489.1,1490.0,1487.6,43.57157137302514,-1.1242799433746313,1
1489.0,342444.0,5.0,54000.0,1488.45,1490.0,1488.35,45.58533535439115,-1.0441209551393058,0
1488.6,395178.0,5.0,54900.0,1488.95,1489.75,1488.0,44.22558594729258,-1.0013283466341818,0
435.05,194509.0,5.0,41400.0,435.2,435.3,435.05,0.516603246587574,-85.00026486878392,0
434.75,447511.0,5.0,42300.0,435.1,435.2,433.6,0.5164467252978866,-149.86666510843088,1
435.0,205092.0,5.0,43200.0,434.8,435.3,434.35,0.5434896052988016,-198.96009361404094,0
434.6,124780.0,5.0,44100.0,435.2,435.2,434.6,0.5432351601414613,-235.18816331371795,1
434.9,155328.0,5.0,45000.0,434.75,435.4,434.4,0.5808292028792903,-260.86783999222587,0
434.8,200066.0,5.0,45900.0,434.8,435.75,434.5,0.5807504008050159,-278.0223691278976,0
434.75,155759.0,5.0,46800.0,434.8,435.2,434.25,0.5807079777748447,-288.29816979968723,1
435.0,116461.0,5.0,47700.0,434.75,435.15,434.6,0.6197980731628573,-293.04361853342914,1
435.2,223175.0,5.0,48600.0,435.05,435.5,434.6,0.6534510525744704,-293.40607986575185,0
434.9,203025.0,5.0,49500.0,435.3,435.5,434.85,0.6530938001799067,-290.37033213619554,1
435.0,277902.0,5.0,50400.0,434.9,435.45,434.75,0.6725875163002096,-284.6748564832817,1
435.05,368378.0,5.0,51300.0,435.05,435.6,434.7,0.6830809643429321,-276.9644427212178,1
435.55,696833.0,5.0,52200.0,435.05,436.4,434.8,0.7959469798728808,-267.72734427263526,1
436.3,446772.0,5.0,53100.0,436.0,436.55,435.75,0.9777281035340122,-257.3794484024053,1
436.55,909513.0,5.0,54000.0,436.35,437.5,435.85,1.0428204766280196,-246.31908043111503,0
435.2,675092.0,5.0,54900.0,436.55,436.7,435.1,1.0388492179289874,-234.95418722932226,1
435.8,1127764.0,2.0,33300.0,436.5,437.1,434.4,1.2188998510357436,-223.32466478085985,0
435.7,460261.0,2.0,34200.0,435.95,436.4,435.6,1.2185019367120506,-211.67618235222568,0
435.35,487876.0,2.0,35100.0,435.7,436.0,435.05,1.2170044380659024,-200.16553449671773,0
435.0,758200.0,2.0,36000.0,435.35,435.8,435.0,1.215395858120235,-188.89405216551665,0
434.9,490306.0,2.0,36900.0,435.0,435.45,434.65,1.2149017655876693,-177.91845715200571,0
1650.7,11651.0,4.0,39600.0,1648.4,1653.95,1647.4,49.44253438799585,-1.887965163796025,1
1651.9,6141.0,4.0,40500.0,1650.7,1652.85,1650.0,50.760171152403224,-1.4933263120460651,1
1655.4,9495.0,4.0,41400.0,1651.9,1657.65,1650.35,54.486031677523236,-0.887916085608822,0
1653.8,5979.0,4.0,42300.0,1655.4,1655.9,1652.9,52.529226077115254,-0.5311084599318292,1
1654.25,9234.0,4.0,43200.0,1653.1,1656.0,1652.3,53.04004548132908,-0.20960837189500126,0
1649.7,10749.0,4.0,44100.0,1654.1,1654.3,1642.8,47.47705390691678,-0.3182951021010467,1
1657.75,6951.0,4.0,45000.0,1650.0,1658.0,1649.4,56.22489487503507,0.24234401357352908,0
1654.0,6348.0,4.0,45900.0,1657.95,1658.9,1651.1,51.88929088550886,0.3796841296880302,0
1651.45,1671.0,4.0,46800.0,1653.7,1656.05,1650.4,49.115745411617006,0.2795410966759846,1
1653.85,6642.0,4.0,47700.0,1651.45,1655.8,1651.3,51.730815089164,0.3893487933569304,0
1653.45,2279.0,4.0,48600.0,1653.85,1654.65,1651.55,51.2579961057942,0.4390346093505286,1
1655.25,5452.0,4.0,49500.0,1653.45,1657.0,1651.5,53.32539113566239,0.6165487431419479,1
1657.0,4954.0,4.0,50400.0,1655.6,1657.0,1652.55,55.31002512656508,0.8882017112905487,1
1658.4,12724.0,4.0,51300.0,1656.55,1660.0,1655.05,56.88930616462714,1.202594188201374,1
1658.7,16129.0,4.0,52200.0,1658.3,1660.15,1657.0,57.238032616298916,1.4591399272260333,0
1658.45,24510.0,4.0,53100.0,1659.7,1662.1,1657.0,56.825511042743635,1.6235659059236696,1
1662.0,18582.0,4.0,54000.0,1658.15,1662.35,1657.05,61.11154568907451,2.017078386032381,1
1664.0,22385.0,4.0,54900.0,1662.0,1664.95,1661.0,63.32074694134603,2.461943395963317,0
1654.95,6248.0,5.0,33300.0,1661.4,1661.95,1650.1,49.59203492258952,2.060490701225717,1
1657.1,3810.0,5.0,34200.0,1653.9,1657.75,1653.3,52.24121568924117,1.8939908326851764,0
1654.8,4744.0,5.0,35100.0,1657.1,1658.0,1652.75,49.258786146167054,1.5584824931427192,0
1653.65,4751.0,5.0,36000.0,1655.7,1655.7,1651.75,47.78970444137788,1.1861214579671469,1
1655.05,2259.0,5.0,36900.0,1653.65,1656.85,1653.35,49.75431247911206,0.9925494622257247,1
1658.75,5443.0,5.0,37800.0,1655.05,1660.0,1654.7,54.614926948383925,1.1247360813772502,1
1663.0,9767.0,5.0,38700.0,1658.8,1666.0,1655.45,59.46546052110412,1.5545149302126902,1
1670.75,29870.0,5.0,39600.0,1663.0,1671.5,1661.35,66.49709648222661,2.4917545988989787,0
1670.1,26887.0,5.0,40500.0,1670.0,1671.5,1669.95,65.47125992600087,3.1458112669704406,1
1670.75,11776.0,5.0,41400.0,1670.1,1671.0,1669.95,66.03552743857448,3.674250978229111,0
1670.0,12843.0,5.0,42300.0,1670.75,1671.0,1670.0,64.7212596423789,3.9865698291785066,1
1670.25,68754.0,5.0,43200.0,1670.0,1672.1,1665.0,64.97151935661792,4.205776110359011,1
1670.75,35954.0,5.0,44100.0,1670.25,1672.45,1669.8,65.49866240776896,4.369475890652893,1
1671.0,203087.0,5.0,45000.0,1670.7,1671.05,1660.65,65.77598980138934,4.467879127172182,0
1670.25,30706.0,5.0,45900.0,1671.45,1673.1,1666.75,64.11106072508889,4.4342306187222675,0
1665.55,38925.0,5.0,46800.0,1669.75,1671.0,1664.2,54.75720079112543,3.9824065096095183,1
1668.8,13479.0,5.0,47700.0,1664.0,1668.8,1663.45,59.19107383285394,3.842288971021162,0
1666.75,6924.0,5.0,48600.0,1667.85,1668.4,1665.55,55.49657805282071,3.5251907402637244,0
1666.35,9215.0,5.0,49500.0,1666.55,1669.0,1664.45,54.778127387680286,3.2046700097243956,0
1665.5,9517.0,5.0,50400.0,1666.35,1666.5,1664.55,53.20196120261199,2.8492230554873004,0
1664.85,33548.0,5.0,51300.0,1665.9,1666.3,1663.1,51.97047202397426,2.4864173442704214,1
1665.1,37278.0,5.0,52200.0,1664.85,1665.6,1663.05,52.426591442751466,2.193775634977783,0
1660.45,23516.0,5.0,53100.0,1665.1,1665.6,1660.0,44.04762634679476,1.568557479435185,1
1661.55,37737.0,5.0,54000.0,1660.8,1662.8,1655.85,46.23664535937422,1.1485881840167167,0
1650.4,78032.0,5.0,54900.0,1662.55,1664.0,1646.75,32.3997302074368,-0.08299560224031666,0
1647.85,21067.0,1.0,33300.0,1659.9,1666.95,1646.4,30.175606377051857,-1.2503846586837426,1
1649.7,8908.0,1.0,34200.0,1648.5,1652.0,1647.55,33.729885431690235,-2.003177968903856,0
1640.9,14667.0,1.0,35100.0,1649.0,1649.6,1638.8,26.753625930392666,-3.272139360456322,0
1637.9,5814.0,1.0,36000.0,1640.85,1641.5,1635.7,24.865511044082897,-4.468366782778503,1
1638.05,17950.0,1.0,36900.0,1637.65,1638.6,1633.0,25.149952265721016,-5.342694628953723,0
1634.85,66955.0,1.0,37800.0,1639.0,1641.3,1634.0,23.137553522503705,-6.222094569644241,1
1635.05,24251.0,1.0,38700.0,1634.85,1638.05,1633.05,23.549293537509932,-6.824221650588015,1
1635.1,19215.0,1.0,39600.0,1635.0,1636.45,1633.6,23.659394006137173,-7.214216125394842,0
1635.05,23391.0,1.0,40500.0,1634.3,1635.9,1634.0,23.622756751256528,-7.4415426669056615,0
1634.5,22285.0,1.0,41400.0,1635.0,1635.3,1634.05,23.19722428623778,-7.578718245959408,1
1634.6,36182.0,1.0,42300.0,1634.8,1635.1,1632.6,23.467167182930368,-7.591847622756859,0
1629.7,23803.0,1.0,43200.0,1634.6,1635.6,1628.9,19.795650337006407,-7.906500580387501,0
1625.0,33456.0,1.0,44100.0,1629.05,1629.25,1623.0,17.041546430008047,-8.437849757102185,0
1622.65,18740.0,1.0,45000.0,1625.55,1626.05,1621.85,15.853863919608981,-8.945455525102489,0
1621.0,10115.0,1.0,45900.0,1622.65,1623.95,1620.0,15.060223910868237,-9.372833770400803,0
1616.7,25313.0,1.0,46800.0,1621.0,1621.7,1615.85,13.205001144901987,-9.94388129853587,1
1620.9,23394.0,1.0,47700.0,1615.85,1622.65,1615.0,23.161548393433957,-9.942919888402002,1
1623.4,24150.0,1.0,48600.0,1620.7,1624.5,1620.0,28.42477626421932,-9.629426819056107,0
1620.7,35341.0,1.0,49500.0,1623.15,1627.2,1620.7,26.327339030103442,-9.48946014855369,1
1622.45,25156.0,1.0,50400.0,1621.55,1625.8,1620.0,29.935997880203292,-9.13205651612543,0
1620.3,18685.0,1.0,51300.0,1622.45,1623.05,1620.0,28.11400260540543,-8.919480376574484,1
1620.45,20462.0,1.0,52200.0,1620.25,1620.8,1617.0,28.441233151657112,-8.639319807107995,0
1618.85,31421.0,1.0,53100.0,1619.65,1621.2,1618.55,27.02792876445516,-8.449002326105983,1
1622.1,48455.0,1.0,54000.0,1620.0,1624.0,1619.0,34.18239771555013,-7.944349002516219,1
1628.55,92776.0,1.0,54900.0,1622.05,1628.65,1621.05,45.58492237047373,-6.943901538136515,0
1626.25,15109.0,2.0,33300.0,1621.1,1628.65,1618.55,42.74137629190543,-6.264418179569702,1
1632.0,9178.0,2.0,34200.0,1627.2,1633.0,1620.1,50.974843033780374,-5.201980583204659,0
1631.5,10309.0,2.0,35100.0,1631.4,1633.5,1625.0,50.297551698935635,-4.350190664876436,0
1626.9,20359.0,2.0,36000.0,1632.3,1634.75,1623.6,44.44655041884474,-4.000210635817211,0
1623.15,10757.0,2.0,36900.0,1626.85,1629.7,1621.8,40.32796760944168,-3.9795686115023727,0
1621.9,17116.0,2.0,37800.0,1623.25,1623.25,1613.6,39.029687958622176,-4.017759975796935,0
1618.0,9426.0,2.0,38700.0,1621.8,1625.6,1617.1,35.219990990038475,-4.313006657500182,1
1622.65,7419.0,2.0,39600.0,1618.05,1622.95,1617.2,42.434852574875336,-4.12423403880598,0
1618.25,8050.0,2.0,40500.0,1622.65,1622.95,1616.55,38.109650769781986,-4.280332596366861,1
1624.9,10412.0,2.0,41400.0,1618.3,1626.0,1616.75,46.91608811615443,-3.8233689865201086,0
1623.05,9213.0,2.0,42300.0,1624.9,1624.9,1621.0,44.9978443651795,-3.569356255312414,1
1623.75,8348.0,2.0,43200.0,1623.05,1627.1,1621.95,45.89920102657001,-3.273826551314187,1
1627.35,29159.0,2.0,44100.0,1623.7,1629.3,1622.55,50.40093280183683,-2.7177981330669354,0
1622.05,21441.0,2.0,45000.0,1627.35,1628.75,1620.0,44.52666004311482,-2.673983296741426,0
1620.25,11987.0,2.0,45900.0,1622.05,1627.35,1620.0,42.706173339830706,-2.752772432990696,0
1618.15,34240.0,2.0,46800.0,1620.65,1621.75,1618.15,40.61959610328956,-2.950652554747421,0
1618.1,8102.0,2.0,47700.0,1618.85,1620.4,1617.45,40.568771843767344,-3.0760497720241347,1
1618.45,9199.0,2.0,48600.0,1618.0,1620.0,1615.0,41.12410766128039,-3.111320528898659,0
1613.85,8177.0,2.0,49500.0,1618.45,1618.45,1612.0,36.320502536091844,-3.4704492355224374,1
1614.45,8266.0,2.0,50400.0,1613.05,1617.65,1612.9,37.34847285591452,-3.664405353412576,1
1618.1,15099.0,2.0,51300.0,1614.1,1621.0,1614.1,43.34057750210151,-3.4834375785012526,1
1623.35,22603.0,2.0,52200.0,1618.0,1623.8,1615.35,50.65150918505245,-2.883152996123499,1
605.35,64575.0,3.0,45900.0,605.0,606.0,604.8,17.212118709330163,-37.389520969650675,0
603.5,425826.0,3.0,46800.0,605.05,605.3,602.8,16.738604155982248,-34.64780975305143,1
603.85,49424.0,3.0,47700.0,603.7,604.15,602.5,17.202687772684865,-32.07697834684916,0
602.0,106556.0,3.0,48600.0,604.1,604.45,602.0,16.67366780846086,-29.844822933478667,0
600.0,76527.0,3.0,49500.0,601.55,602.2,599.75,16.09733583968433,-27.91541543943083,1
601.15,39839.0,3.0,50400.0,600.0,601.95,600.0,17.855552165258555,-25.993909107177615,1
601.75,46952.0,3.0,51300.0,601.45,602.85,600.75,18.81148906651355,-24.144365295786315,1
602.45,56868.0,3.0,52200.0,601.75,603.3,601.75,19.981454784488424,-22.36430259118299,0
602.0,108320.0,3.0,53100.0,602.4,603.35,601.0,19.784079141423717,-20.75070015776248,0
601.9,225108.0,3.0,54000.0,602.15,604.9,600.8,19.737420829308107,-19.257983719523963,0
601.65,273300.0,3.0,54900.0,601.8,603.5,601.35,19.612889262689063,-17.888955356579004,1
608.75,297254.0,4.0,33300.0,607.2,610.4,601.9,32.616040171672104,-16.046110281832057,0
608.75,210520.0,4.0,34200.0,608.75,610.35,607.3,32.61604017167211,-14.41942413743675,0
608.45,204537.0,4.0,35100.0,608.7,610.35,608.1,32.35953464699309,-13.00456263812498,1
609.7,267121.0,4.0,36000.0,608.7,610.0,606.65,34.66513448672377,-11.648137672702546,0
609.05,100090.0,4.0,36900.0,609.35,609.8,606.65,34.01583287252654,-10.504521102383592,0
606.85,126351.0,4.0,37800.0,608.95,609.15,606.4,31.8418979142441,-9.664314147263212,1
608.65,283576.0,4.0,38700.0,606.85,611.65,606.25,35.47539882817223,-8.752307967071943,1
612.0,277521.0,4.0,39600.0,608.8,613.7,608.65,41.70416849801704,-7.67079534194113,0
